,test_agent_id,mcts_budget,position,victories
7948,3550512,22,1,0
7949,3550512,22,1,0
7950,3550512,22,1,0
7951,3550512,22,1,0
7952,3550512,22,1,0
7953,3550512,22,1,1
7954,3550512,22,1,0
7955,3550512,22,1,0
7956,3550512,22,1,0
7957,3550512,22,1,1
7958,3550512,22,1,1
7959,3550512,22,1,0
7960,3550512,22,1,1
7961,3550512,22,1,0
7962,3550512,22,1,1
7963,3550512,22,1,1
7964,3550512,22,1,0
7965,3550512,22,1,0
7966,3550512,22,1,0
7967,3550512,22,1,1
7968,3550512,22,1,1
7969,3550512,22,1,0
7970,3550512,22,1,0
7971,3550512,22,1,0
7972,3550512,22,1,0
7973,3550512,22,1,1
7974,3550512,22,1,1
7975,3550512,22,1,1
7976,3550512,22,1,0
7977,3550512,22,1,1
7978,3550512,22,1,0
7979,3550512,22,1,0
7980,3550512,22,1,1
7981,3550512,22,1,1
7982,3550512,22,1,1
7983,3550512,22,1,1
7984,3550512,22,1,1
7985,3550512,22,1,0
7986,3550512,22,1,1
7987,3550512,22,1,0
7988,3550512,22,1,1
7989,3550512,22,1,1
7990,3550512,22,1,0
7991,3550512,22,1,0
7992,3550512,22,1,1
7993,3550512,22,1,1
7994,3550512,22,1,1
7995,3550512,22,1,1
7996,3550512,22,1,0
7997,3550512,22,1,0
7998,3550512,22,1,0
7999,3550512,22,1,1
8000,3550512,22,1,1
8001,3550512,22,1,1
8002,3550512,22,1,1
8003,3550512,22,1,0
8004,3550512,22,1,1
8005,3550512,22,1,0
8006,3550512,22,1,1
8007,3550512,22,1,1
8008,3550512,22,1,0
8009,3550512,22,1,0
8010,3550512,22,1,1
8011,3550512,22,1,0
8012,3550512,22,1,0
8013,3550512,22,1,1
8014,3550512,22,1,0
8015,3550512,22,1,0
8016,3550512,22,1,0
8017,3550512,22,1,1
8018,3550512,22,1,0
8019,3550512,22,1,0
8020,3550512,22,1,1
8021,3550512,22,1,0
8022,3550512,22,1,1
8023,3550512,22,1,0
8024,3550512,22,1,0
8025,3550512,22,1,1
8026,3550512,22,1,1
8027,3550512,22,1,1
8028,3550512,22,1,0
8029,3550512,22,1,1
8030,3550512,22,1,1
8031,3550512,22,1,0
8032,3550512,23,0,1
8033,3550512,23,0,1
8034,3550512,23,0,1
8035,3550512,23,0,1
8036,3550512,23,0,1
8037,3550512,23,0,1
8038,3550512,23,0,1
8039,3550512,23,0,1
8040,3550512,23,0,1
8041,3550512,23,0,1
8042,3550512,23,0,1
8043,3550512,23,0,1
8044,3550512,23,0,1
8045,3550512,23,0,1
8046,3550512,23,0,1
8047,3550512,23,0,1
8048,3550512,23,0,1
8049,3550512,23,0,0
8050,3550512,23,0,1
8051,3550512,23,0,1
8052,3550512,23,0,1
8053,3550512,23,0,0
8054,3550512,23,0,1
8055,3550512,23,0,1
8056,3550512,23,0,1
8057,3550512,23,0,1
8058,3550512,23,0,1
8059,3550512,23,0,0
8060,3550512,23,0,1
8061,3550512,23,0,0
8062,3550512,23,0,1
8063,3550512,23,0,1
8064,3550512,23,0,1
8065,3550512,23,0,1
8066,3550512,23,0,0
8067,3550512,23,0,0
8068,3550512,23,0,0
8069,3550512,23,0,0
8070,3550512,23,0,0
8071,3550512,23,0,1
8072,3550512,23,0,0
8073,3550512,23,0,1
8074,3550512,23,0,0
8075,3550512,23,0,1
8076,3550512,23,0,1
8077,3550512,23,0,0
8078,3550512,23,0,1
8079,3550512,23,0,1
8080,3550512,23,0,0
8081,3550512,23,0,0
8082,3550512,23,0,1
8083,3550512,23,0,1
8084,3550512,23,0,0
8085,3550512,23,0,1
8086,3550512,23,0,1
8087,3550512,23,0,0
8088,3550512,23,0,0
8089,3550512,23,0,1
8090,3550512,23,0,1
8091,3550512,23,0,0
8092,3550512,23,0,0
8093,3550512,23,0,0
8094,3550512,23,0,1
8095,3550512,23,0,0
8096,3550512,23,0,0
8097,3550512,23,0,1
8098,3550512,23,0,1
8099,3550512,23,0,1
8100,3550512,23,0,0
8101,3550512,23,0,1
8102,3550512,23,0,1
8103,3550512,23,0,0
8104,3550512,23,0,1
8105,3550512,23,0,0
8106,3550512,23,0,1
8107,3550512,23,0,0
8108,3550512,23,0,0
8109,3550512,23,0,0
8110,3550512,23,0,1
8111,3550512,23,0,1
8112,3550512,23,0,1
8113,3550512,23,0,1
8114,3550512,23,0,0
8115,3550512,23,0,1
8116,3550512,23,0,1
8117,3550512,23,0,1
8118,3550512,23,0,0
8119,3550512,23,0,1
8120,3550512,23,0,0
8121,3550512,23,0,1
8122,3550512,23,0,0
8123,3550512,23,0,0
8124,3550512,23,0,0
8125,3550512,23,0,1
8126,3550512,23,0,1
8127,3550512,23,0,1
8128,3550512,23,0,1
8129,3550512,23,0,0
8130,3550512,23,0,1
8131,3550512,23,0,1
8132,3550512,23,0,1
8133,3550512,23,0,1
8134,3550512,23,0,0
8135,3550512,23,0,0
8136,3550512,23,0,1
8137,3550512,23,0,1
8138,3550512,23,0,0
8139,3550512,23,0,1
8140,3550512,23,0,1
8141,3550512,23,0,0
8142,3550512,23,0,1
8143,3550512,23,0,1
8144,3550512,23,0,0
8145,3550512,23,0,1
8146,3550512,23,0,1
8147,3550512,23,0,1
8148,3550512,23,0,1
8149,3550512,23,0,1
8150,3550512,23,0,1
8151,3550512,23,0,0
8152,3550512,23,0,1
8153,3550512,23,0,1
8154,3550512,23,0,1
8155,3550512,23,0,1
8156,3550512,23,0,1
8157,3550512,23,0,0
8158,3550512,23,0,0
8159,3550512,23,0,1
8160,3550512,23,0,0
8161,3550512,23,0,1
8162,3550512,23,0,1
8163,3550512,23,0,0
8164,3550512,23,0,0
8165,3550512,23,0,1
8166,3550512,23,0,0
8167,3550512,23,0,0
8168,3550512,23,0,1
8169,3550512,23,0,1
8170,3550512,23,0,1
8171,3550512,23,0,0
8172,3550512,23,0,0
8173,3550512,23,0,0
8174,3550512,23,0,1
8175,3550512,23,0,0
8176,3550512,23,0,1
8177,3550512,23,0,1
8178,3550512,23,0,0
8179,3550512,23,0,0
8180,3550512,23,0,1
8181,3550512,23,0,1
8182,3550512,23,0,0
8183,3550512,23,0,1
8184,3550512,23,0,1
8185,3550512,23,0,1
8186,3550512,23,0,0
8187,3550512,23,0,0
8188,3550512,23,0,0
8189,3550512,23,0,1
8190,3550512,23,0,1
8191,3550512,23,0,1
8192,3550512,23,0,1
8193,3550512,23,0,1
8194,3550512,23,0,0
8195,3550512,23,0,1
8196,3550512,23,0,1
8197,3550512,23,0,1
8198,3550512,23,0,1
8199,3550512,23,0,1
8200,3550512,23,0,1
8201,3550512,23,0,1
8202,3550512,23,0,1
8203,3550512,23,0,1
8204,3550512,23,0,1
8205,3550512,23,0,0
8206,3550512,23,0,0
8207,3550512,23,0,1
8208,3550512,23,0,1
8209,3550512,23,0,1
8210,3550512,23,0,1
8211,3550512,23,0,1
8212,3550512,23,0,0
8213,3550512,23,0,1
8214,3550512,23,0,1
8215,3550512,23,0,0
8216,3550512,23,0,1
8217,3550512,23,0,0
8218,3550512,23,0,1
8219,3550512,23,0,0
8220,3550512,23,0,1
8221,3550512,23,0,1
8222,3550512,23,0,1
8223,3550512,23,0,0
8224,3550512,23,0,1
8225,3550512,23,0,1
8226,3550512,23,0,0
8227,3550512,23,0,1
8228,3550512,23,0,1
8229,3550512,23,0,1
8230,3550512,23,0,0
8231,3550512,23,0,0
8232,3550512,23,0,1
8233,3550512,23,0,1
8234,3550512,23,0,1
8235,3550512,23,0,1
8236,3550512,23,0,1
8237,3550512,23,0,1
8238,3550512,23,0,0
8239,3550512,23,0,1
8240,3550512,23,0,1
8241,3550512,23,0,0
8242,3550512,23,0,1
8243,3550512,23,0,0
8244,3550512,23,0,1
8245,3550512,23,0,1
8246,3550512,23,0,1
8247,3550512,23,0,1
8248,3550512,23,0,0
8249,3550512,23,0,0
8250,3550512,23,0,0
8251,3550512,23,0,1
8252,3550512,23,0,1
8253,3550512,23,0,1
8254,3550512,23,0,0
8255,3550512,23,0,1
8256,3550512,23,0,0
8257,3550512,23,0,0
8258,3550512,23,0,1
8259,3550512,23,0,0
8260,3550512,23,0,0
8261,3550512,23,0,0
8262,3550512,23,0,1
8263,3550512,23,0,0
8264,3550512,23,0,0
8265,3550512,23,0,0
8266,3550512,23,0,1
8267,3550512,23,0,0
8268,3550512,23,0,1
8269,3550512,23,0,1
8270,3550512,23,0,0
8271,3550512,23,0,1
8272,3550512,23,0,0
8273,3550512,23,0,0
8274,3550512,23,0,0
8275,3550512,23,0,1
8276,3550512,23,0,1
8277,3550512,23,0,0
8278,3550512,23,0,1
8279,3550512,23,0,1
8280,3550512,23,0,0
8281,3550512,23,0,0
8282,3550512,23,0,1
8283,3550512,23,0,1
8284,3550512,23,0,1
8285,3550512,23,0,0
8286,3550512,23,0,1
8287,3550512,23,0,1
8288,3550512,23,0,1
8289,3550512,23,0,1
8290,3550512,23,0,1
8291,3550512,23,0,0
8292,3550512,23,0,0
8293,3550512,23,0,1
8294,3550512,23,0,1
8295,3550512,23,0,1
8296,3550512,23,0,1
8297,3550512,23,0,0
8298,3550512,23,0,0
8299,3550512,23,0,0
8300,3550512,23,0,1
8301,3550512,23,0,0
8302,3550512,23,0,1
8303,3550512,23,0,1
8304,3550512,23,0,0
8305,3550512,23,0,0
8306,3550512,23,0,1
8307,3550512,23,0,1
8308,3550512,23,0,1
8309,3550512,23,0,1
8310,3550512,23,0,0
8311,3550512,23,0,0
8312,3550512,23,0,1
8313,3550512,23,0,1
8314,3550512,23,0,1
8315,3550512,23,0,0
8316,3550512,23,0,0
8317,3550512,23,0,1
8318,3550512,23,0,1
8319,3550512,23,0,0
8320,3550512,23,0,1
8321,3550512,23,0,1
8322,3550512,23,0,0
8323,3550512,23,0,1
8324,3550512,23,0,1
8325,3550512,23,0,0
8326,3550512,23,0,0
8327,3550512,23,0,1
8328,3550512,23,0,1
8329,3550512,23,0,0
8330,3550512,23,0,1
8331,3550512,23,0,1
8332,3550512,23,0,1
8333,3550512,23,0,1
8334,3550512,23,0,1
8335,3550512,23,0,0
8336,3550512,23,0,0
8337,3550512,23,0,1
8338,3550512,23,0,1
8339,3550512,23,0,1
8340,3550512,23,0,1
8341,3550512,23,0,0
8342,3550512,23,0,1
8343,3550512,23,0,1
8344,3550512,23,0,0
8345,3550512,23,0,1
8346,3550512,23,0,1
8347,3550512,23,0,1
8348,3550512,23,0,1
8349,3550512,23,0,0
8350,3550512,23,0,0
8351,3550512,23,0,0
8352,3550512,23,0,0
8353,3550512,23,0,0
8354,3550512,23,0,1
8355,3550512,23,0,0
8356,3550512,23,0,1
8357,3550512,23,0,1
8358,3550512,23,0,1
8359,3550512,23,0,1
8360,3550512,23,0,1
8361,3550512,23,0,1
8362,3550512,23,0,0
8363,3550512,23,0,1
8364,3550512,23,0,0
8365,3550512,23,0,0
8366,3550512,23,0,1
8367,3550512,23,0,0
8368,3550512,23,0,1
8369,3550512,23,0,1
8370,3550512,23,0,0
8371,3550512,23,0,1
8372,3550512,23,0,0
8373,3550512,23,0,0
8374,3550512,23,0,1
8375,3550512,23,0,1
8376,3550512,23,0,0
8377,3550512,23,0,1
8378,3550512,23,0,0
8379,3550512,23,0,1
8380,3550512,23,0,1
8381,3550512,23,0,1
8382,3550512,23,0,1
8383,3550512,23,0,1
8384,3550512,23,0,1
8385,3550512,23,0,0
8386,3550512,23,0,1
8387,3550512,23,0,1
8388,3550512,23,0,0
8389,3550512,23,0,1
8390,3550512,23,0,1
8391,3550512,23,0,0
8392,3550512,23,0,0
8393,3550512,23,0,1
8394,3550512,23,0,1
8395,3550512,23,0,1
8396,3550512,23,0,1
8397,3550512,23,0,1
8398,3550512,23,0,0
8399,3550512,23,0,0
8400,3550512,23,0,1
8401,3550512,23,0,1
8402,3550512,23,0,0
8403,3550512,23,0,1
8404,3550512,23,0,0
8405,3550512,23,0,1
8406,3550512,23,0,0
8407,3550512,23,0,1
8408,3550512,23,0,0
8409,3550512,23,0,0
8410,3550512,23,0,0
8411,3550512,23,0,0
8412,3550512,23,0,1
8413,3550512,23,0,1
8414,3550512,23,0,0
8415,3550512,23,0,0
8416,3550512,23,0,0
8417,3550512,23,0,0
8418,3550512,23,0,1
8419,3550512,23,0,1
8420,3550512,23,0,1
8421,3550512,23,0,1
8422,3550512,23,0,1
8423,3550512,23,0,1
8424,3550512,23,0,0
8425,3550512,23,0,1
8426,3550512,23,0,0
8427,3550512,23,0,1
8428,3550512,23,0,0
8429,3550512,23,0,0
8430,3550512,23,0,0
8431,3550512,23,0,0
8432,3550512,23,0,1
8433,3550512,23,0,1
8434,3550512,23,0,1
8435,3550512,23,0,0
8436,3550512,23,0,1
8437,3550512,23,0,1
8438,3550512,23,0,1
8439,3550512,23,0,1
8440,3550512,23,0,1
8441,3550512,23,0,1
8442,3550512,23,0,1
8443,3550512,23,0,0
8444,3550512,23,0,1
8445,3550512,23,0,0
8446,3550512,23,0,1
8447,3550512,23,0,1
8448,3550512,23,0,1
8449,3550512,23,0,1
8450,3550512,23,0,1
8451,3550512,23,0,1
8452,3550512,23,0,1
8453,3550512,23,0,0
8454,3550512,23,0,0
8455,3550512,23,0,1
8456,3550512,23,0,1
8457,3550512,23,0,1
8458,3550512,23,0,1
8459,3550512,23,0,1
8460,3550512,23,0,1
8461,3550512,23,0,1
8462,3550512,23,0,1
8463,3550512,23,0,0
8464,3550512,23,0,1
8465,3550512,23,0,1
8466,3550512,23,0,1
8467,3550512,23,0,1
8468,3550512,23,0,1
8469,3550512,23,0,0
8470,3550512,23,0,0
8471,3550512,23,0,1
8472,3550512,23,0,1
8473,3550512,23,0,1
8474,3550512,23,0,0
8475,3550512,23,0,1
8476,3550512,23,0,1
8477,3550512,23,0,1
8478,3550512,23,0,1
8479,3550512,23,0,0
8480,3550512,23,0,1
8481,3550512,23,0,1
8482,3550512,23,0,0
8483,3550512,23,0,0
8484,3550512,23,0,0
8485,3550512,23,0,1
8486,3550512,23,0,0
8487,3550512,23,0,1
8488,3550512,23,0,1
8489,3550512,23,0,1
8490,3550512,23,0,1
8491,3550512,23,0,1
8492,3550512,23,0,1
8493,3550512,23,0,0
8494,3550512,23,0,1
8495,3550512,23,0,0
8496,3550512,23,0,0
8497,3550512,23,0,1
8498,3550512,23,0,1
8499,3550512,23,0,1
8500,3550512,23,0,1
8501,3550512,23,0,0
8502,3550512,23,0,0
8503,3550512,23,0,1
8504,3550512,23,0,1
8505,3550512,23,0,1
8506,3550512,23,0,1
8507,3550512,23,0,1
8508,3550512,23,0,1
8509,3550512,23,0,1
8510,3550512,23,0,1
8511,3550512,23,0,0
8512,3550512,23,0,0
8513,3550512,23,0,1
8514,3550512,23,0,0
8515,3550512,23,0,0
8516,3550512,23,0,1
8517,3550512,23,0,1
8518,3550512,23,0,1
8519,3550512,23,0,1
8520,3550512,23,0,0
8521,3550512,23,0,1
8522,3550512,23,0,1
8523,3550512,23,0,1
8524,3550512,23,0,1
8525,3550512,23,0,0
8526,3550512,23,0,0
8527,3550512,23,0,0
8528,3550512,23,0,0
8529,3550512,23,0,0
8530,3550512,23,0,1
8531,3550512,23,0,1
8532,3550512,23,1,0
8533,3550512,23,1,1
8534,3550512,23,1,1
8535,3550512,23,1,0
8536,3550512,23,1,0
8537,3550512,23,1,1
8538,3550512,23,1,1
8539,3550512,23,1,0
8540,3550512,23,1,0
8541,3550512,23,1,0
8542,3550512,23,1,1
8543,3550512,23,1,1
8544,3550512,23,1,1
8545,3550512,23,1,1
8546,3550512,23,1,1
8547,3550512,23,1,1
8548,3550512,23,1,1
8549,3550512,23,1,0
8550,3550512,23,1,1
8551,3550512,23,1,1
8552,3550512,23,1,0
8553,3550512,23,1,0
8554,3550512,23,1,1
8555,3550512,23,1,1
8556,3550512,23,1,0
8557,3550512,23,1,0
8558,3550512,23,1,0
8559,3550512,23,1,0
8560,3550512,23,1,1
8561,3550512,23,1,1
8562,3550512,23,1,0
8563,3550512,23,1,0
8564,3550512,23,1,0
8565,3550512,23,1,0
8566,3550512,23,1,1
8567,3550512,23,1,0
8568,3550512,23,1,0
8569,3550512,23,1,1
8570,3550512,23,1,0
8571,3550512,23,1,0
8572,3550512,23,1,0
8573,3550512,23,1,0
8574,3550512,23,1,0
8575,3550512,23,1,1
8576,3550512,23,1,0
8577,3550512,23,1,0
8578,3550512,23,1,1
8579,3550512,23,1,0
8580,3550512,23,1,0
8581,3550512,23,1,0
8582,3550512,23,1,0
8583,3550512,23,1,0
8584,3550512,23,1,0
8585,3550512,23,1,0
8586,3550512,23,1,0
8587,3550512,23,1,1
8588,3550512,23,1,1
8589,3550512,23,1,1
8590,3550512,23,1,1
8591,3550512,23,1,1
8592,3550512,23,1,0
8593,3550512,23,1,1
8594,3550512,23,1,0
8595,3550512,23,1,0
8596,3550512,23,1,1
8597,3550512,23,1,0
8598,3550512,23,1,0
8599,3550512,23,1,0
8600,3550512,23,1,1
8601,3550512,23,1,1
8602,3550512,23,1,1
8603,3550512,23,1,0
8604,3550512,23,1,0
8605,3550512,23,1,0
8606,3550512,23,1,0
8607,3550512,23,1,0
8608,3550512,23,1,1
8609,3550512,23,1,1
8610,3550512,23,1,1
8611,3550512,23,1,0
8612,3550512,23,1,0
8613,3550512,23,1,1
8614,3550512,23,1,1
8615,3550512,23,1,0
8616,3550512,23,1,0
8617,3550512,23,1,1
8618,3550512,23,1,1
8619,3550512,23,1,0
8620,3550512,23,1,0
8621,3550512,23,1,1
8622,3550512,23,1,0
8623,3550512,23,1,0
8624,3550512,23,1,1
8625,3550512,23,1,1
8626,3550512,23,1,0
8627,3550512,23,1,1
8628,3550512,23,1,0
8629,3550512,23,1,0
8630,3550512,23,1,1
8631,3550512,23,1,1
8632,3550512,23,1,0
8633,3550512,23,1,1
8634,3550512,23,1,0
8635,3550512,23,1,1
8636,3550512,23,1,1
8637,3550512,23,1,1
8638,3550512,23,1,0
8639,3550512,23,1,0
8640,3550512,23,1,1
8641,3550512,23,1,0
8642,3550512,23,1,0
8643,3550512,23,1,0
8644,3550512,23,1,1
8645,3550512,23,1,0
8646,3550512,23,1,1
8647,3550512,23,1,0
8648,3550512,23,1,0
8649,3550512,23,1,1
8650,3550512,23,1,1
8651,3550512,23,1,1
8652,3550512,23,1,0
8653,3550512,23,1,0
8654,3550512,23,1,0
8655,3550512,23,1,0
8656,3550512,23,1,0
8657,3550512,23,1,0
8658,3550512,23,1,1
8659,3550512,23,1,0
8660,3550512,23,1,0
8661,3550512,23,1,1
8662,3550512,23,1,0
8663,3550512,23,1,1
8664,3550512,23,1,1
8665,3550512,23,1,0
8666,3550512,23,1,0
8667,3550512,23,1,0
8668,3550512,23,1,1
8669,3550512,23,1,1
8670,3550512,23,1,0
8671,3550512,23,1,0
8672,3550512,23,1,0
8673,3550512,23,1,1
8674,3550512,23,1,1
8675,3550512,23,1,1
8676,3550512,23,1,1
8677,3550512,23,1,0
8678,3550512,23,1,0
8679,3550512,23,1,0
8680,3550512,23,1,1
8681,3550512,23,1,0
8682,3550512,23,1,0
8683,3550512,23,1,1
8684,3550512,23,1,1
8685,3550512,23,1,1
8686,3550512,23,1,1
8687,3550512,23,1,1
8688,3550512,23,1,0
8689,3550512,23,1,0
8690,3550512,23,1,0
8691,3550512,23,1,1
8692,3550512,23,1,0
8693,3550512,23,1,0
8694,3550512,23,1,1
8695,3550512,23,1,0
8696,3550512,23,1,0
8697,3550512,23,1,1
8698,3550512,23,1,1
8699,3550512,23,1,1
8700,3550512,23,1,0
8701,3550512,23,1,1
8702,3550512,23,1,0
8703,3550512,23,1,0
8704,3550512,23,1,0
8705,3550512,23,1,0
8706,3550512,23,1,0
8707,3550512,23,1,0
8708,3550512,23,1,1
8709,3550512,23,1,0
8710,3550512,23,1,0
8711,3550512,23,1,0
8712,3550512,23,1,0
8713,3550512,23,1,1
8714,3550512,23,1,0
8715,3550512,23,1,0
8716,3550512,23,1,1
8717,3550512,23,1,0
8718,3550512,23,1,1
8719,3550512,23,1,1
8720,3550512,23,1,0
8721,3550512,23,1,1
8722,3550512,23,1,1
8723,3550512,23,1,0
8724,3550512,23,1,1
8725,3550512,23,1,1
8726,3550512,23,1,1
8727,3550512,23,1,1
8728,3550512,23,1,0
8729,3550512,23,1,1
8730,3550512,23,1,1
8731,3550512,23,1,1
8732,3550512,23,1,0
8733,3550512,23,1,0
8734,3550512,23,1,1
8735,3550512,23,1,1
8736,3550512,23,1,1
8737,3550512,23,1,0
8738,3550512,23,1,1
8739,3550512,23,1,1
8740,3550512,23,1,1
8741,3550512,23,1,0
8742,3550512,23,1,0
8743,3550512,23,1,1
8744,3550512,23,1,0
8745,3550512,23,1,1
8746,3550512,23,1,0
8747,3550512,23,1,1
8748,3550512,23,1,0
8749,3550512,23,1,1
8750,3550512,23,1,1
8751,3550512,23,1,1
8752,3550512,23,1,1
8753,3550512,23,1,1
8754,3550512,23,1,0
8755,3550512,23,1,1
8756,3550512,23,1,1
8757,3550512,23,1,1
8758,3550512,23,1,0
8759,3550512,23,1,1
8760,3550512,23,1,0
8761,3550512,23,1,0
8762,3550512,23,1,0
8763,3550512,23,1,1
8764,3550512,23,1,1
8765,3550512,23,1,1
8766,3550512,23,1,0
8767,3550512,23,1,0
8768,3550512,23,1,0
8769,3550512,23,1,0
8770,3550512,23,1,0
8771,3550512,23,1,1
8772,3550512,23,1,1
8773,3550512,23,1,1
8774,3550512,23,1,0
8775,3550512,23,1,1
8776,3550512,23,1,0
8777,3550512,23,1,0
8778,3550512,23,1,0
8779,3550512,23,1,1
8780,3550512,23,1,0
8781,3550512,23,1,1
8782,3550512,23,1,0
8783,3550512,23,1,1
8784,3550512,23,1,1
8785,3550512,23,1,1
8786,3550512,23,1,1
8787,3550512,23,1,0
8788,3550512,23,1,0
8789,3550512,23,1,0
8790,3550512,23,1,0
8791,3550512,23,1,0
8792,3550512,23,1,1
8793,3550512,23,1,0
8794,3550512,23,1,0
8795,3550512,23,1,1
8796,3550512,23,1,0
8797,3550512,23,1,0
8798,3550512,23,1,1
8799,3550512,23,1,0
8800,3550512,23,1,1
8801,3550512,23,1,0
8802,3550512,23,1,0
8803,3550512,23,1,0
8804,3550512,23,1,1
8805,3550512,23,1,1
8806,3550512,23,1,0
8807,3550512,23,1,0
8808,3550512,23,1,0
8809,3550512,23,1,1
8810,3550512,23,1,1
8811,3550512,23,1,1
8812,3550512,23,1,1
8813,3550512,23,1,0
8814,3550512,23,1,0
8815,3550512,23,1,1
8816,3550512,23,1,1
8817,3550512,23,1,0
8818,3550512,23,1,0
8819,3550512,23,1,1
8820,3550512,23,1,0
8821,3550512,23,1,0
8822,3550512,23,1,1
8823,3550512,23,1,1
8824,3550512,23,1,0
8825,3550512,23,1,1
8826,3550512,23,1,1
8827,3550512,23,1,1
8828,3550512,23,1,0
8829,3550512,23,1,0
8830,3550512,23,1,0
8831,3550512,23,1,0
8832,3550512,23,1,1
8833,3550512,23,1,0
8834,3550512,23,1,0
8835,3550512,23,1,1
8836,3550512,23,1,1
8837,3550512,23,1,0
8838,3550512,23,1,0
8839,3550512,23,1,1
8840,3550512,23,1,1
8841,3550512,23,1,0
8842,3550512,23,1,0
8843,3550512,23,1,1
8844,3550512,23,1,0
8845,3550512,23,1,0
8846,3550512,23,1,1
8847,3550512,23,1,1
8848,3550512,23,1,1
8849,3550512,23,1,1
8850,3550512,23,1,1
8851,3550512,23,1,1
8852,3550512,23,1,1
8853,3550512,23,1,0
8854,3550512,23,1,0
8855,3550512,23,1,0
8856,3550512,23,1,0
8857,3550512,23,1,1
8858,3550512,23,1,1
8859,3550512,23,1,0
8860,3550512,23,1,1
8861,3550512,23,1,0
8862,3550512,23,1,1
8863,3550512,23,1,0
8864,3550512,23,1,0
8865,3550512,23,1,1
8866,3550512,23,1,1
8867,3550512,23,1,0
8868,3550512,23,1,1
8869,3550512,23,1,0
8870,3550512,23,1,0
8871,3550512,23,1,1
8872,3550512,23,1,1
8873,3550512,23,1,0
8874,3550512,23,1,0
8875,3550512,23,1,1
8876,3550512,23,1,0
8877,3550512,23,1,1
8878,3550512,23,1,1
8879,3550512,23,1,1
8880,3550512,23,1,0
8881,3550512,23,1,0
8882,3550512,23,1,1
8883,3550512,23,1,1
8884,3550512,23,1,0
8885,3550512,23,1,0
8886,3550512,23,1,0
8887,3550512,23,1,0
8888,3550512,23,1,0
8889,3550512,23,1,0
8890,3550512,23,1,0
8891,3550512,23,1,1
8892,3550512,23,1,1
8893,3550512,23,1,1
8894,3550512,23,1,1
8895,3550512,23,1,0
8896,3550512,23,1,1
8897,3550512,23,1,1
8898,3550512,23,1,1
8899,3550512,23,1,0
8900,3550512,23,1,1
8901,3550512,23,1,0
8902,3550512,23,1,1
8903,3550512,23,1,0
8904,3550512,23,1,0
8905,3550512,23,1,1
8906,3550512,23,1,0
8907,3550512,23,1,1
8908,3550512,23,1,1
8909,3550512,23,1,1
8910,3550512,23,1,0
8911,3550512,23,1,0
8912,3550512,23,1,0
8913,3550512,23,1,0
8914,3550512,23,1,1
8915,3550512,23,1,0
8916,3550512,23,1,1
8917,3550512,23,1,1
8918,3550512,23,1,1
8919,3550512,23,1,0
8920,3550512,23,1,0
8921,3550512,23,1,1
8922,3550512,23,1,1
8923,3550512,23,1,0
8924,3550512,23,1,1
8925,3550512,23,1,0
8926,3550512,23,1,0
8927,3550512,23,1,0
8928,3550512,23,1,1
8929,3550512,23,1,0
8930,3550512,23,1,0
8931,3550512,23,1,1
8932,3550512,23,1,0
8933,3550512,23,1,0
8934,3550512,23,1,1
8935,3550512,23,1,1
8936,3550512,23,1,0
8937,3550512,23,1,0
8938,3550512,23,1,0
8939,3550512,23,1,1
8940,3550512,23,1,1
8941,3550512,23,1,1
8942,3550512,23,1,1
8943,3550512,23,1,1
8944,3550512,23,1,0
8945,3550512,23,1,0
8946,3550512,23,1,0
8947,3550512,23,1,1
8948,3550512,23,1,1
8949,3550512,23,1,1
8950,3550512,23,1,0
8951,3550512,23,1,1
8952,3550512,23,1,0
8953,3550512,23,1,1
8954,3550512,23,1,1
8955,3550512,23,1,1
8956,3550512,23,1,1
8957,3550512,23,1,1
8958,3550512,23,1,1
8959,3550512,23,1,1
8960,3550512,23,1,0
8961,3550512,23,1,1
8962,3550512,23,1,1
8963,3550512,23,1,1
8964,3550512,23,1,1
8965,3550512,23,1,1
8966,3550512,23,1,1
8967,3550512,23,1,0
8968,3550512,23,1,0
8969,3550512,23,1,1
8970,3550512,23,1,1
8971,3550512,23,1,0
8972,3550512,23,1,0
8973,3550512,23,1,0
8974,3550512,23,1,1
8975,3550512,23,1,1
8976,3550512,23,1,0
8977,3550512,23,1,0
8978,3550512,23,1,0
8979,3550512,23,1,1
8980,3550512,23,1,0
8981,3550512,23,1,0
8982,3550512,23,1,0
8983,3550512,23,1,0
8984,3550512,23,1,0
8985,3550512,23,1,0
8986,3550512,23,1,0
8987,3550512,23,1,1
8988,3550512,23,1,1
8989,3550512,23,1,0
8990,3550512,23,1,0
8991,3550512,23,1,0
8992,3550512,23,1,0
8993,3550512,23,1,0
8994,3550512,23,1,0
8995,3550512,23,1,0
8996,3550512,23,1,0
8997,3550512,23,1,1
8998,3550512,23,1,0
8999,3550512,23,1,1
9000,3550512,23,1,0
9001,3550512,23,1,1
9002,3550512,23,1,0
9003,3550512,23,1,0
9004,3550512,23,1,0
9005,3550512,23,1,1
9006,3550512,23,1,1
9007,3550512,23,1,0
9008,3550512,23,1,1
9009,3550512,23,1,1
9010,3550512,23,1,0
9011,3550512,23,1,1
9012,3550512,23,1,0
9013,3550512,23,1,1
9014,3550512,23,1,1
9015,3550512,23,1,0
9016,3550512,23,1,1
9017,3550512,23,1,1
9018,3550512,23,1,0
9019,3550512,23,1,1
9020,3550512,23,1,0
9021,3550512,23,1,0
9022,3550512,23,1,0
