,test_agent_id,mcts_budget,position,victories
23985,1798106,38,1,1
23986,1798106,38,1,0
23987,1798106,38,1,0
23988,1798106,38,1,1
23989,1798106,38,1,0
23990,1798106,38,1,0
23991,1798106,38,1,0
23992,1798106,38,1,1
23993,1798106,38,1,0
23994,1798106,38,1,0
23995,1798106,38,1,0
23996,1798106,38,1,1
23997,1798106,38,1,0
23998,1798106,38,1,1
23999,1798106,38,1,1
24000,1798106,38,1,0
24001,1798106,38,1,0
24002,1798106,38,1,0
24003,1798106,38,1,0
24004,1798106,38,1,0
24005,1798106,38,1,0
24006,1798106,38,1,1
24007,1798106,38,1,0
24008,1798106,38,1,0
24009,1798106,38,1,1
24010,1798106,38,1,0
24011,1798106,38,1,0
24012,1798106,38,1,1
24013,1798106,38,1,1
24014,1798106,38,1,1
24015,1798106,38,1,0
24016,1798106,38,1,1
24017,1798106,38,1,0
24018,1798106,38,1,0
24019,1798106,38,1,1
24020,1798106,38,1,0
24021,1798106,38,1,0
24022,1798106,38,1,0
24023,1798106,38,1,0
24024,1798106,38,1,1
24025,1798106,38,1,0
24026,1798106,38,1,1
24027,1798106,38,1,1
24028,1798106,38,1,0
24029,1798106,38,1,0
24030,1798106,38,1,0
24031,1798106,38,1,0
24032,1798106,38,1,0
24033,1798106,38,1,1
24034,1798106,38,1,1
24035,1798106,38,1,0
24036,1798106,38,1,1
24037,1798106,38,1,0
24038,1798106,38,1,0
24039,1798106,38,1,0
24040,1798106,38,1,0
24041,1798106,38,1,1
24042,1798106,38,1,0
24043,1798106,38,1,0
24044,1798106,38,1,0
24045,1798106,38,1,0
24046,1798106,38,1,0
24047,1798106,38,1,0
24048,1798106,38,1,0
24049,1798106,38,1,0
24050,1798106,38,1,1
24051,1798106,38,1,0
24052,1798106,38,1,1
24053,1798106,38,1,1
24054,1798106,38,1,0
24055,1798106,38,1,0
24056,1798106,38,1,0
24057,1798106,38,1,0
24058,1798106,38,1,1
24059,1798106,38,1,0
24060,1798106,38,1,0
24061,1798106,38,1,0
24062,1798106,39,0,1
24063,1798106,39,0,1
24064,1798106,39,0,1
24065,1798106,39,0,1
24066,1798106,39,0,1
24067,1798106,39,0,1
24068,1798106,39,0,1
24069,1798106,39,0,1
24070,1798106,39,0,1
24071,1798106,39,0,1
24072,1798106,39,0,1
24073,1798106,39,0,1
24074,1798106,39,0,1
24075,1798106,39,0,0
24076,1798106,39,0,0
24077,1798106,39,0,0
24078,1798106,39,0,0
24079,1798106,39,0,0
24080,1798106,39,0,0
24081,1798106,39,0,0
24082,1798106,39,0,1
24083,1798106,39,0,1
24084,1798106,39,0,0
24085,1798106,39,0,1
24086,1798106,39,0,1
24087,1798106,39,0,1
24088,1798106,39,0,1
24089,1798106,39,0,0
24090,1798106,39,0,1
24091,1798106,39,0,0
24092,1798106,39,0,1
24093,1798106,39,0,0
24094,1798106,39,0,0
24095,1798106,39,0,1
24096,1798106,39,0,1
24097,1798106,39,0,0
24098,1798106,39,0,0
24099,1798106,39,0,0
24100,1798106,39,0,0
24101,1798106,39,0,0
24102,1798106,39,0,0
24103,1798106,39,0,1
24104,1798106,39,0,1
24105,1798106,39,0,1
24106,1798106,39,0,1
24107,1798106,39,0,0
24108,1798106,39,0,0
24109,1798106,39,0,0
24110,1798106,39,0,1
24111,1798106,39,0,1
24112,1798106,39,0,0
24113,1798106,39,0,0
24114,1798106,39,0,0
24115,1798106,39,0,1
24116,1798106,39,0,0
24117,1798106,39,0,0
24118,1798106,39,0,1
24119,1798106,39,0,0
24120,1798106,39,0,1
24121,1798106,39,0,0
24122,1798106,39,0,1
24123,1798106,39,0,0
24124,1798106,39,0,0
24125,1798106,39,0,0
24126,1798106,39,0,0
24127,1798106,39,0,1
24128,1798106,39,0,0
24129,1798106,39,0,1
24130,1798106,39,0,0
24131,1798106,39,0,1
24132,1798106,39,0,1
24133,1798106,39,0,0
24134,1798106,39,0,0
24135,1798106,39,0,1
24136,1798106,39,0,0
24137,1798106,39,0,1
24138,1798106,39,0,0
24139,1798106,39,0,0
24140,1798106,39,0,1
24141,1798106,39,0,1
24142,1798106,39,0,0
24143,1798106,39,0,1
24144,1798106,39,0,0
24145,1798106,39,0,1
24146,1798106,39,0,0
24147,1798106,39,0,1
24148,1798106,39,0,1
24149,1798106,39,0,1
24150,1798106,39,0,1
24151,1798106,39,0,1
24152,1798106,39,0,1
24153,1798106,39,0,1
24154,1798106,39,0,1
24155,1798106,39,0,1
24156,1798106,39,0,1
24157,1798106,39,0,0
24158,1798106,39,0,1
24159,1798106,39,0,1
24160,1798106,39,0,0
24161,1798106,39,0,1
24162,1798106,39,0,0
24163,1798106,39,0,1
24164,1798106,39,0,0
24165,1798106,39,0,0
24166,1798106,39,0,0
24167,1798106,39,0,1
24168,1798106,39,0,0
24169,1798106,39,0,1
24170,1798106,39,0,1
24171,1798106,39,0,1
24172,1798106,39,0,1
24173,1798106,39,0,1
24174,1798106,39,0,1
24175,1798106,39,0,1
24176,1798106,39,0,1
24177,1798106,39,0,1
24178,1798106,39,0,1
24179,1798106,39,0,0
24180,1798106,39,0,0
24181,1798106,39,0,0
24182,1798106,39,0,1
24183,1798106,39,0,0
24184,1798106,39,0,1
24185,1798106,39,0,0
24186,1798106,39,0,0
24187,1798106,39,0,1
24188,1798106,39,0,1
24189,1798106,39,0,0
24190,1798106,39,0,1
24191,1798106,39,0,0
24192,1798106,39,0,1
24193,1798106,39,0,1
24194,1798106,39,0,0
24195,1798106,39,0,1
24196,1798106,39,0,1
24197,1798106,39,0,1
24198,1798106,39,0,1
24199,1798106,39,0,1
24200,1798106,39,0,0
24201,1798106,39,0,1
24202,1798106,39,0,0
24203,1798106,39,0,0
24204,1798106,39,0,0
24205,1798106,39,0,1
24206,1798106,39,0,1
24207,1798106,39,0,1
24208,1798106,39,0,1
24209,1798106,39,0,1
24210,1798106,39,0,1
24211,1798106,39,0,1
24212,1798106,39,0,1
24213,1798106,39,0,1
24214,1798106,39,0,0
24215,1798106,39,0,0
24216,1798106,39,0,1
24217,1798106,39,0,0
24218,1798106,39,0,0
24219,1798106,39,0,0
24220,1798106,39,0,1
24221,1798106,39,0,1
24222,1798106,39,0,1
24223,1798106,39,0,1
24224,1798106,39,0,1
24225,1798106,39,0,0
24226,1798106,39,0,1
24227,1798106,39,0,1
24228,1798106,39,0,0
24229,1798106,39,0,0
24230,1798106,39,0,1
24231,1798106,39,0,0
24232,1798106,39,0,1
24233,1798106,39,0,1
24234,1798106,39,0,0
24235,1798106,39,0,1
24236,1798106,39,0,1
24237,1798106,39,0,1
24238,1798106,39,0,1
24239,1798106,39,0,0
24240,1798106,39,0,1
24241,1798106,39,0,1
24242,1798106,39,0,0
24243,1798106,39,0,1
24244,1798106,39,0,0
24245,1798106,39,0,1
24246,1798106,39,0,1
24247,1798106,39,0,1
24248,1798106,39,0,0
24249,1798106,39,0,0
24250,1798106,39,0,0
24251,1798106,39,0,1
24252,1798106,39,0,1
24253,1798106,39,0,0
24254,1798106,39,0,0
24255,1798106,39,0,1
24256,1798106,39,0,0
24257,1798106,39,0,1
24258,1798106,39,0,1
24259,1798106,39,0,1
24260,1798106,39,0,1
24261,1798106,39,0,0
24262,1798106,39,0,1
24263,1798106,39,0,1
24264,1798106,39,0,0
24265,1798106,39,0,0
24266,1798106,39,0,0
24267,1798106,39,0,0
24268,1798106,39,0,0
24269,1798106,39,0,0
24270,1798106,39,0,1
24271,1798106,39,0,0
24272,1798106,39,0,0
24273,1798106,39,0,0
24274,1798106,39,0,0
24275,1798106,39,0,0
24276,1798106,39,0,1
24277,1798106,39,0,0
24278,1798106,39,0,1
24279,1798106,39,0,0
24280,1798106,39,0,0
24281,1798106,39,0,0
24282,1798106,39,0,0
24283,1798106,39,0,0
24284,1798106,39,0,0
24285,1798106,39,0,1
24286,1798106,39,0,1
24287,1798106,39,0,1
24288,1798106,39,0,1
24289,1798106,39,0,1
24290,1798106,39,0,0
24291,1798106,39,0,1
24292,1798106,39,0,0
24293,1798106,39,0,0
24294,1798106,39,0,1
24295,1798106,39,0,1
24296,1798106,39,0,1
24297,1798106,39,0,0
24298,1798106,39,0,1
24299,1798106,39,0,0
24300,1798106,39,0,1
24301,1798106,39,0,1
24302,1798106,39,0,1
24303,1798106,39,0,1
24304,1798106,39,0,0
24305,1798106,39,0,1
24306,1798106,39,0,1
24307,1798106,39,0,0
24308,1798106,39,0,1
24309,1798106,39,0,0
24310,1798106,39,0,0
24311,1798106,39,0,0
24312,1798106,39,0,1
24313,1798106,39,0,0
24314,1798106,39,0,0
24315,1798106,39,0,1
24316,1798106,39,0,0
24317,1798106,39,0,0
24318,1798106,39,0,0
24319,1798106,39,0,0
24320,1798106,39,0,0
24321,1798106,39,0,1
24322,1798106,39,0,0
24323,1798106,39,0,0
24324,1798106,39,0,1
24325,1798106,39,0,1
24326,1798106,39,0,0
24327,1798106,39,0,0
24328,1798106,39,0,0
24329,1798106,39,0,1
24330,1798106,39,0,0
24331,1798106,39,0,1
24332,1798106,39,0,0
24333,1798106,39,0,0
24334,1798106,39,0,1
24335,1798106,39,0,1
24336,1798106,39,0,1
24337,1798106,39,0,0
24338,1798106,39,0,1
24339,1798106,39,0,0
24340,1798106,39,0,0
24341,1798106,39,0,0
24342,1798106,39,0,1
24343,1798106,39,0,1
24344,1798106,39,0,0
24345,1798106,39,0,0
24346,1798106,39,0,0
24347,1798106,39,0,1
24348,1798106,39,0,1
24349,1798106,39,0,1
24350,1798106,39,0,1
24351,1798106,39,0,1
24352,1798106,39,0,1
24353,1798106,39,0,0
24354,1798106,39,0,1
24355,1798106,39,0,0
24356,1798106,39,0,0
24357,1798106,39,0,1
24358,1798106,39,0,0
24359,1798106,39,0,0
24360,1798106,39,0,1
24361,1798106,39,0,0
24362,1798106,39,0,0
24363,1798106,39,0,1
24364,1798106,39,0,0
24365,1798106,39,0,0
24366,1798106,39,0,1
24367,1798106,39,0,0
24368,1798106,39,0,1
24369,1798106,39,0,1
24370,1798106,39,0,0
24371,1798106,39,0,0
24372,1798106,39,0,1
24373,1798106,39,0,0
24374,1798106,39,0,1
24375,1798106,39,0,1
24376,1798106,39,0,1
24377,1798106,39,0,1
24378,1798106,39,0,1
24379,1798106,39,0,0
24380,1798106,39,0,1
24381,1798106,39,0,0
24382,1798106,39,0,1
24383,1798106,39,0,0
24384,1798106,39,0,1
24385,1798106,39,0,0
24386,1798106,39,0,0
24387,1798106,39,0,1
24388,1798106,39,0,0
24389,1798106,39,0,1
24390,1798106,39,0,0
24391,1798106,39,0,1
24392,1798106,39,0,1
24393,1798106,39,0,0
24394,1798106,39,0,0
24395,1798106,39,0,1
24396,1798106,39,0,1
24397,1798106,39,0,1
24398,1798106,39,0,0
24399,1798106,39,0,1
24400,1798106,39,0,0
24401,1798106,39,0,1
24402,1798106,39,0,1
24403,1798106,39,0,1
24404,1798106,39,0,0
24405,1798106,39,0,1
24406,1798106,39,0,0
24407,1798106,39,0,0
24408,1798106,39,0,0
24409,1798106,39,0,1
24410,1798106,39,0,0
24411,1798106,39,0,1
24412,1798106,39,0,0
24413,1798106,39,0,1
24414,1798106,39,0,0
24415,1798106,39,0,1
24416,1798106,39,0,0
24417,1798106,39,0,0
24418,1798106,39,0,0
24419,1798106,39,0,0
24420,1798106,39,0,0
24421,1798106,39,0,0
24422,1798106,39,0,1
24423,1798106,39,0,1
24424,1798106,39,0,1
24425,1798106,39,0,1
24426,1798106,39,0,0
24427,1798106,39,0,0
24428,1798106,39,0,1
24429,1798106,39,0,1
24430,1798106,39,0,0
24431,1798106,39,0,0
24432,1798106,39,0,1
24433,1798106,39,0,0
24434,1798106,39,0,0
24435,1798106,39,0,1
24436,1798106,39,0,1
24437,1798106,39,0,1
24438,1798106,39,0,1
24439,1798106,39,0,0
24440,1798106,39,0,0
24441,1798106,39,0,1
24442,1798106,39,0,0
24443,1798106,39,0,1
24444,1798106,39,0,0
24445,1798106,39,0,1
24446,1798106,39,0,1
24447,1798106,39,0,1
24448,1798106,39,0,1
24449,1798106,39,0,0
24450,1798106,39,0,1
24451,1798106,39,0,1
24452,1798106,39,0,1
24453,1798106,39,0,1
24454,1798106,39,0,0
24455,1798106,39,0,1
24456,1798106,39,0,0
24457,1798106,39,0,0
24458,1798106,39,0,1
24459,1798106,39,0,1
24460,1798106,39,0,1
24461,1798106,39,0,0
24462,1798106,39,0,1
24463,1798106,39,0,0
24464,1798106,39,0,1
24465,1798106,39,0,1
24466,1798106,39,0,0
24467,1798106,39,0,1
24468,1798106,39,0,1
24469,1798106,39,0,1
24470,1798106,39,0,0
24471,1798106,39,0,1
24472,1798106,39,0,0
24473,1798106,39,0,1
24474,1798106,39,0,0
24475,1798106,39,0,0
24476,1798106,39,0,1
24477,1798106,39,0,0
24478,1798106,39,0,0
24479,1798106,39,0,1
24480,1798106,39,0,0
24481,1798106,39,0,0
24482,1798106,39,0,0
24483,1798106,39,0,0
24484,1798106,39,0,0
24485,1798106,39,0,0
24486,1798106,39,0,1
24487,1798106,39,0,1
24488,1798106,39,0,0
24489,1798106,39,0,0
24490,1798106,39,0,0
24491,1798106,39,0,1
24492,1798106,39,0,1
24493,1798106,39,0,1
24494,1798106,39,0,1
24495,1798106,39,0,1
24496,1798106,39,0,0
24497,1798106,39,0,0
24498,1798106,39,0,1
24499,1798106,39,0,0
24500,1798106,39,0,1
24501,1798106,39,0,1
24502,1798106,39,0,0
24503,1798106,39,0,1
24504,1798106,39,0,1
24505,1798106,39,0,1
24506,1798106,39,0,0
24507,1798106,39,0,0
24508,1798106,39,0,1
24509,1798106,39,0,1
24510,1798106,39,0,0
24511,1798106,39,0,1
24512,1798106,39,0,0
24513,1798106,39,0,0
24514,1798106,39,0,0
24515,1798106,39,0,1
24516,1798106,39,0,1
24517,1798106,39,0,0
24518,1798106,39,0,1
24519,1798106,39,0,0
24520,1798106,39,0,0
24521,1798106,39,0,1
24522,1798106,39,0,0
24523,1798106,39,0,0
24524,1798106,39,0,1
24525,1798106,39,0,1
24526,1798106,39,0,1
24527,1798106,39,0,0
24528,1798106,39,0,0
24529,1798106,39,0,0
24530,1798106,39,0,1
24531,1798106,39,0,1
24532,1798106,39,0,1
24533,1798106,39,0,1
24534,1798106,39,0,0
24535,1798106,39,0,1
24536,1798106,39,0,0
24537,1798106,39,0,1
24538,1798106,39,0,0
24539,1798106,39,0,0
24540,1798106,39,0,1
24541,1798106,39,0,0
24542,1798106,39,0,0
24543,1798106,39,0,1
24544,1798106,39,0,1
24545,1798106,39,0,0
24546,1798106,39,0,1
24547,1798106,39,0,1
24548,1798106,39,0,1
24549,1798106,39,0,0
24550,1798106,39,0,1
24551,1798106,39,0,0
24552,1798106,39,0,1
24553,1798106,39,0,1
24554,1798106,39,0,1
24555,1798106,39,0,0
24556,1798106,39,0,0
24557,1798106,39,0,1
24558,1798106,39,0,0
24559,1798106,39,0,0
24560,1798106,39,0,0
24561,1798106,39,0,0
24562,1798106,39,0,1
24563,1798106,39,1,0
24564,1798106,39,1,0
24565,1798106,39,1,0
24566,1798106,39,1,1
24567,1798106,39,1,0
24568,1798106,39,1,0
24569,1798106,39,1,0
24570,1798106,39,1,1
24571,1798106,39,1,0
24572,1798106,39,1,0
24573,1798106,39,1,1
24574,1798106,39,1,0
24575,1798106,39,1,0
24576,1798106,39,1,1
24577,1798106,39,1,0
24578,1798106,39,1,0
24579,1798106,39,1,0
24580,1798106,39,1,0
24581,1798106,39,1,1
24582,1798106,39,1,1
24583,1798106,39,1,1
24584,1798106,39,1,1
24585,1798106,39,1,1
24586,1798106,39,1,0
24587,1798106,39,1,0
24588,1798106,39,1,0
24589,1798106,39,1,1
24590,1798106,39,1,1
24591,1798106,39,1,1
24592,1798106,39,1,0
24593,1798106,39,1,0
24594,1798106,39,1,0
24595,1798106,39,1,0
24596,1798106,39,1,0
24597,1798106,39,1,0
24598,1798106,39,1,0
24599,1798106,39,1,1
24600,1798106,39,1,0
24601,1798106,39,1,0
24602,1798106,39,1,0
24603,1798106,39,1,1
24604,1798106,39,1,0
24605,1798106,39,1,0
24606,1798106,39,1,0
24607,1798106,39,1,1
24608,1798106,39,1,0
24609,1798106,39,1,1
24610,1798106,39,1,0
24611,1798106,39,1,0
24612,1798106,39,1,1
24613,1798106,39,1,0
24614,1798106,39,1,0
24615,1798106,39,1,0
24616,1798106,39,1,1
24617,1798106,39,1,1
24618,1798106,39,1,1
24619,1798106,39,1,1
24620,1798106,39,1,1
24621,1798106,39,1,0
24622,1798106,39,1,0
24623,1798106,39,1,0
24624,1798106,39,1,1
24625,1798106,39,1,1
24626,1798106,39,1,1
24627,1798106,39,1,0
24628,1798106,39,1,1
24629,1798106,39,1,0
24630,1798106,39,1,1
24631,1798106,39,1,1
24632,1798106,39,1,0
24633,1798106,39,1,0
24634,1798106,39,1,0
24635,1798106,39,1,0
24636,1798106,39,1,1
24637,1798106,39,1,1
24638,1798106,39,1,0
24639,1798106,39,1,0
24640,1798106,39,1,1
24641,1798106,39,1,1
24642,1798106,39,1,1
24643,1798106,39,1,1
24644,1798106,39,1,0
24645,1798106,39,1,0
24646,1798106,39,1,0
24647,1798106,39,1,1
24648,1798106,39,1,1
24649,1798106,39,1,1
24650,1798106,39,1,0
24651,1798106,39,1,0
24652,1798106,39,1,0
24653,1798106,39,1,1
24654,1798106,39,1,1
24655,1798106,39,1,1
24656,1798106,39,1,0
24657,1798106,39,1,1
24658,1798106,39,1,0
24659,1798106,39,1,0
24660,1798106,39,1,0
24661,1798106,39,1,0
24662,1798106,39,1,1
24663,1798106,39,1,0
24664,1798106,39,1,0
24665,1798106,39,1,1
24666,1798106,39,1,0
24667,1798106,39,1,0
24668,1798106,39,1,1
24669,1798106,39,1,0
24670,1798106,39,1,1
24671,1798106,39,1,0
24672,1798106,39,1,0
24673,1798106,39,1,0
24674,1798106,39,1,0
24675,1798106,39,1,0
24676,1798106,39,1,0
24677,1798106,39,1,0
24678,1798106,39,1,0
24679,1798106,39,1,0
24680,1798106,39,1,0
24681,1798106,39,1,0
24682,1798106,39,1,0
24683,1798106,39,1,0
24684,1798106,39,1,0
24685,1798106,39,1,0
24686,1798106,39,1,1
24687,1798106,39,1,0
24688,1798106,39,1,0
24689,1798106,39,1,1
24690,1798106,39,1,1
24691,1798106,39,1,1
24692,1798106,39,1,0
24693,1798106,39,1,0
24694,1798106,39,1,0
24695,1798106,39,1,1
24696,1798106,39,1,0
24697,1798106,39,1,0
24698,1798106,39,1,0
24699,1798106,39,1,1
24700,1798106,39,1,1
24701,1798106,39,1,0
24702,1798106,39,1,1
24703,1798106,39,1,1
24704,1798106,39,1,0
24705,1798106,39,1,0
24706,1798106,39,1,1
24707,1798106,39,1,1
24708,1798106,39,1,0
24709,1798106,39,1,0
24710,1798106,39,1,0
24711,1798106,39,1,1
24712,1798106,39,1,0
24713,1798106,39,1,1
24714,1798106,39,1,0
24715,1798106,39,1,1
24716,1798106,39,1,0
24717,1798106,39,1,0
24718,1798106,39,1,0
24719,1798106,39,1,0
24720,1798106,39,1,0
24721,1798106,39,1,0
24722,1798106,39,1,1
24723,1798106,39,1,0
24724,1798106,39,1,1
24725,1798106,39,1,0
24726,1798106,39,1,0
24727,1798106,39,1,0
24728,1798106,39,1,1
24729,1798106,39,1,1
24730,1798106,39,1,1
24731,1798106,39,1,1
24732,1798106,39,1,0
24733,1798106,39,1,1
24734,1798106,39,1,0
24735,1798106,39,1,1
24736,1798106,39,1,1
24737,1798106,39,1,0
24738,1798106,39,1,0
24739,1798106,39,1,1
24740,1798106,39,1,0
24741,1798106,39,1,1
24742,1798106,39,1,0
24743,1798106,39,1,0
24744,1798106,39,1,0
24745,1798106,39,1,1
24746,1798106,39,1,0
24747,1798106,39,1,1
24748,1798106,39,1,0
24749,1798106,39,1,1
24750,1798106,39,1,0
24751,1798106,39,1,1
24752,1798106,39,1,1
24753,1798106,39,1,0
24754,1798106,39,1,0
24755,1798106,39,1,0
24756,1798106,39,1,1
24757,1798106,39,1,1
24758,1798106,39,1,0
24759,1798106,39,1,0
24760,1798106,39,1,1
24761,1798106,39,1,0
24762,1798106,39,1,1
24763,1798106,39,1,1
24764,1798106,39,1,0
24765,1798106,39,1,0
24766,1798106,39,1,0
24767,1798106,39,1,0
24768,1798106,39,1,0
24769,1798106,39,1,1
24770,1798106,39,1,0
24771,1798106,39,1,0
24772,1798106,39,1,1
24773,1798106,39,1,0
24774,1798106,39,1,1
24775,1798106,39,1,0
24776,1798106,39,1,0
24777,1798106,39,1,0
24778,1798106,39,1,1
24779,1798106,39,1,0
24780,1798106,39,1,0
24781,1798106,39,1,0
24782,1798106,39,1,0
24783,1798106,39,1,0
24784,1798106,39,1,1
24785,1798106,39,1,1
24786,1798106,39,1,1
24787,1798106,39,1,0
24788,1798106,39,1,0
24789,1798106,39,1,0
24790,1798106,39,1,0
24791,1798106,39,1,0
24792,1798106,39,1,0
24793,1798106,39,1,1
24794,1798106,39,1,0
24795,1798106,39,1,1
24796,1798106,39,1,0
24797,1798106,39,1,0
24798,1798106,39,1,0
24799,1798106,39,1,1
24800,1798106,39,1,0
24801,1798106,39,1,1
24802,1798106,39,1,0
24803,1798106,39,1,1
24804,1798106,39,1,0
24805,1798106,39,1,0
24806,1798106,39,1,0
24807,1798106,39,1,1
24808,1798106,39,1,0
24809,1798106,39,1,0
24810,1798106,39,1,0
24811,1798106,39,1,1
24812,1798106,39,1,0
24813,1798106,39,1,1
24814,1798106,39,1,0
24815,1798106,39,1,0
24816,1798106,39,1,1
24817,1798106,39,1,1
24818,1798106,39,1,0
24819,1798106,39,1,0
24820,1798106,39,1,0
24821,1798106,39,1,0
24822,1798106,39,1,1
24823,1798106,39,1,1
24824,1798106,39,1,1
24825,1798106,39,1,0
24826,1798106,39,1,0
24827,1798106,39,1,0
24828,1798106,39,1,0
24829,1798106,39,1,1
24830,1798106,39,1,0
24831,1798106,39,1,1
24832,1798106,39,1,0
24833,1798106,39,1,0
24834,1798106,39,1,1
24835,1798106,39,1,0
24836,1798106,39,1,1
24837,1798106,39,1,1
24838,1798106,39,1,0
24839,1798106,39,1,1
24840,1798106,39,1,1
24841,1798106,39,1,0
24842,1798106,39,1,0
24843,1798106,39,1,0
24844,1798106,39,1,0
24845,1798106,39,1,0
24846,1798106,39,1,0
24847,1798106,39,1,1
24848,1798106,39,1,1
24849,1798106,39,1,0
24850,1798106,39,1,0
24851,1798106,39,1,0
24852,1798106,39,1,1
24853,1798106,39,1,1
24854,1798106,39,1,0
24855,1798106,39,1,0
24856,1798106,39,1,0
24857,1798106,39,1,0
24858,1798106,39,1,0
24859,1798106,39,1,0
24860,1798106,39,1,0
24861,1798106,39,1,0
24862,1798106,39,1,1
24863,1798106,39,1,1
24864,1798106,39,1,0
24865,1798106,39,1,0
24866,1798106,39,1,0
24867,1798106,39,1,1
24868,1798106,39,1,0
24869,1798106,39,1,1
24870,1798106,39,1,0
24871,1798106,39,1,0
24872,1798106,39,1,1
24873,1798106,39,1,0
24874,1798106,39,1,0
24875,1798106,39,1,0
24876,1798106,39,1,0
24877,1798106,39,1,0
24878,1798106,39,1,0
24879,1798106,39,1,0
24880,1798106,39,1,0
24881,1798106,39,1,0
24882,1798106,39,1,0
24883,1798106,39,1,0
24884,1798106,39,1,0
24885,1798106,39,1,0
24886,1798106,39,1,1
24887,1798106,39,1,0
24888,1798106,39,1,0
24889,1798106,39,1,0
24890,1798106,39,1,1
24891,1798106,39,1,0
24892,1798106,39,1,0
24893,1798106,39,1,1
24894,1798106,39,1,0
24895,1798106,39,1,0
24896,1798106,39,1,1
24897,1798106,39,1,0
24898,1798106,39,1,0
24899,1798106,39,1,0
24900,1798106,39,1,0
24901,1798106,39,1,0
24902,1798106,39,1,0
24903,1798106,39,1,1
24904,1798106,39,1,0
24905,1798106,39,1,0
24906,1798106,39,1,1
24907,1798106,39,1,0
24908,1798106,39,1,0
24909,1798106,39,1,1
24910,1798106,39,1,0
24911,1798106,39,1,0
24912,1798106,39,1,0
24913,1798106,39,1,1
24914,1798106,39,1,0
24915,1798106,39,1,1
24916,1798106,39,1,0
24917,1798106,39,1,0
24918,1798106,39,1,1
24919,1798106,39,1,1
24920,1798106,39,1,1
24921,1798106,39,1,1
24922,1798106,39,1,0
24923,1798106,39,1,0
24924,1798106,39,1,0
24925,1798106,39,1,0
24926,1798106,39,1,1
24927,1798106,39,1,0
24928,1798106,39,1,1
24929,1798106,39,1,1
24930,1798106,39,1,0
24931,1798106,39,1,1
24932,1798106,39,1,0
24933,1798106,39,1,1
24934,1798106,39,1,0
24935,1798106,39,1,0
24936,1798106,39,1,1
24937,1798106,39,1,0
24938,1798106,39,1,1
24939,1798106,39,1,1
24940,1798106,39,1,1
24941,1798106,39,1,1
24942,1798106,39,1,1
24943,1798106,39,1,0
24944,1798106,39,1,0
24945,1798106,39,1,0
24946,1798106,39,1,0
24947,1798106,39,1,0
24948,1798106,39,1,0
24949,1798106,39,1,1
24950,1798106,39,1,1
24951,1798106,39,1,0
24952,1798106,39,1,1
24953,1798106,39,1,0
24954,1798106,39,1,0
24955,1798106,39,1,1
24956,1798106,39,1,0
24957,1798106,39,1,0
24958,1798106,39,1,0
24959,1798106,39,1,1
24960,1798106,39,1,0
24961,1798106,39,1,0
24962,1798106,39,1,1
24963,1798106,39,1,0
24964,1798106,39,1,0
24965,1798106,39,1,0
24966,1798106,39,1,0
24967,1798106,39,1,1
24968,1798106,39,1,1
24969,1798106,39,1,0
24970,1798106,39,1,1
24971,1798106,39,1,0
24972,1798106,39,1,0
24973,1798106,39,1,0
24974,1798106,39,1,0
24975,1798106,39,1,1
24976,1798106,39,1,1
24977,1798106,39,1,1
24978,1798106,39,1,0
24979,1798106,39,1,0
24980,1798106,39,1,0
24981,1798106,39,1,0
24982,1798106,39,1,0
24983,1798106,39,1,1
24984,1798106,39,1,0
24985,1798106,39,1,0
24986,1798106,39,1,0
24987,1798106,39,1,0
24988,1798106,39,1,1
24989,1798106,39,1,0
24990,1798106,39,1,1
24991,1798106,39,1,1
24992,1798106,39,1,0
24993,1798106,39,1,0
24994,1798106,39,1,0
24995,1798106,39,1,1
24996,1798106,39,1,0
24997,1798106,39,1,0
24998,1798106,39,1,1
24999,1798106,39,1,0
25000,1798106,39,1,0
25001,1798106,39,1,1
25002,1798106,39,1,1
25003,1798106,39,1,1
25004,1798106,39,1,1
25005,1798106,39,1,0
25006,1798106,39,1,1
25007,1798106,39,1,0
25008,1798106,39,1,1
25009,1798106,39,1,0
25010,1798106,39,1,0
25011,1798106,39,1,0
25012,1798106,39,1,0
25013,1798106,39,1,1
25014,1798106,39,1,0
25015,1798106,39,1,0
25016,1798106,39,1,0
25017,1798106,39,1,1
25018,1798106,39,1,1
25019,1798106,39,1,0
25020,1798106,39,1,1
25021,1798106,39,1,1
25022,1798106,39,1,0
25023,1798106,39,1,0
25024,1798106,39,1,1
25025,1798106,39,1,0
25026,1798106,39,1,1
25027,1798106,39,1,1
25028,1798106,39,1,1
25029,1798106,39,1,1
25030,1798106,39,1,1
25031,1798106,39,1,0
25032,1798106,39,1,0
25033,1798106,39,1,1
25034,1798106,39,1,0
25035,1798106,39,1,1
25036,1798106,39,1,0
25037,1798106,39,1,1
25038,1798106,39,1,1
25039,1798106,39,1,0
25040,1798106,39,1,1
25041,1798106,39,1,0
25042,1798106,39,1,0
25043,1798106,39,1,0
25044,1798106,39,1,0
25045,1798106,39,1,0
25046,1798106,39,1,0
25047,1798106,39,1,0
25048,1798106,39,1,0
25049,1798106,39,1,0
25050,1798106,39,1,1
25051,1798106,39,1,0
25052,1798106,39,1,0
25053,1798106,39,1,0
25054,1798106,39,1,0
25055,1798106,39,1,0
25056,1798106,39,1,0
25057,1798106,39,1,0
25058,1798106,39,1,0
25059,1798106,39,1,0
