,test_agent_id,mcts_budget,position,victories
8750,5047030,23,1,0
8751,5047030,23,1,1
8752,5047030,23,1,0
8753,5047030,23,1,0
8754,5047030,23,1,0
8755,5047030,23,1,0
8756,5047030,23,1,1
8757,5047030,23,1,1
8758,5047030,23,1,0
8759,5047030,23,1,0
8760,5047030,23,1,1
8761,5047030,23,1,1
8762,5047030,23,1,0
8763,5047030,23,1,1
8764,5047030,23,1,0
8765,5047030,23,1,1
8766,5047030,23,1,1
8767,5047030,23,1,0
8768,5047030,23,1,0
8769,5047030,23,1,1
8770,5047030,23,1,1
8771,5047030,23,1,0
8772,5047030,23,1,0
8773,5047030,23,1,1
8774,5047030,23,1,0
8775,5047030,23,1,1
8776,5047030,23,1,1
8777,5047030,23,1,0
8778,5047030,23,1,1
8779,5047030,23,1,0
8780,5047030,23,1,1
8781,5047030,23,1,1
8782,5047030,23,1,0
8783,5047030,23,1,0
8784,5047030,23,1,0
8785,5047030,23,1,1
8786,5047030,23,1,0
8787,5047030,23,1,0
8788,5047030,23,1,0
8789,5047030,23,1,1
8790,5047030,23,1,1
8791,5047030,23,1,0
8792,5047030,23,1,1
8793,5047030,23,1,1
8794,5047030,23,1,1
8795,5047030,23,1,0
8796,5047030,23,1,1
8797,5047030,23,1,0
8798,5047030,23,1,1
8799,5047030,23,1,0
8800,5047030,23,1,0
8801,5047030,23,1,1
8802,5047030,23,1,0
8803,5047030,23,1,0
8804,5047030,23,1,1
8805,5047030,23,1,0
8806,5047030,23,1,1
8807,5047030,23,1,1
8808,5047030,23,1,0
8809,5047030,23,1,1
8810,5047030,23,1,0
8811,5047030,23,1,1
8812,5047030,23,1,0
8813,5047030,23,1,0
8814,5047030,23,1,0
8815,5047030,23,1,0
8816,5047030,23,1,1
8817,5047030,23,1,1
8818,5047030,23,1,1
8819,5047030,23,1,1
8820,5047030,23,1,0
8821,5047030,23,1,1
8822,5047030,23,1,1
8823,5047030,23,1,0
8824,5047030,23,1,1
8825,5047030,23,1,1
8826,5047030,23,1,0
8827,5047030,23,1,0
8828,5047030,23,1,1
8829,5047030,23,1,0
8830,5047030,23,1,1
8831,5047030,23,1,0
8832,5047030,23,1,1
8833,5047030,23,1,0
8834,5047030,23,1,1
8835,5047030,23,1,0
8836,5047030,23,1,0
8837,5047030,23,1,1
8838,5047030,23,1,1
8839,5047030,23,1,1
8840,5047030,23,1,0
8841,5047030,23,1,0
8842,5047030,23,1,0
8843,5047030,23,1,0
8844,5047030,23,1,0
8845,5047030,23,1,0
8846,5047030,23,1,0
8847,5047030,23,1,0
8848,5047030,23,1,0
8849,5047030,23,1,0
8850,5047030,23,1,0
8851,5047030,23,1,0
8852,5047030,23,1,0
8853,5047030,23,1,1
8854,5047030,23,1,0
8855,5047030,23,1,0
8856,5047030,23,1,0
8857,5047030,23,1,0
8858,5047030,23,1,0
8859,5047030,23,1,1
8860,5047030,23,1,0
8861,5047030,23,1,0
8862,5047030,23,1,1
8863,5047030,23,1,0
8864,5047030,23,1,0
8865,5047030,23,1,1
8866,5047030,23,1,1
8867,5047030,23,1,1
8868,5047030,23,1,0
8869,5047030,23,1,0
8870,5047030,23,1,0
8871,5047030,23,1,1
8872,5047030,23,1,1
8873,5047030,23,1,0
8874,5047030,23,1,0
8875,5047030,23,1,0
8876,5047030,23,1,0
8877,5047030,23,1,1
8878,5047030,23,1,1
8879,5047030,23,1,0
8880,5047030,23,1,0
8881,5047030,23,1,0
8882,5047030,23,1,0
8883,5047030,23,1,1
8884,5047030,23,1,0
8885,5047030,23,1,0
8886,5047030,23,1,0
8887,5047030,23,1,0
8888,5047030,23,1,1
8889,5047030,23,1,0
8890,5047030,23,1,0
8891,5047030,23,1,0
8892,5047030,23,1,0
8893,5047030,23,1,0
8894,5047030,23,1,1
8895,5047030,23,1,1
8896,5047030,23,1,1
8897,5047030,23,1,0
8898,5047030,23,1,1
8899,5047030,23,1,0
8900,5047030,23,1,0
8901,5047030,23,1,0
8902,5047030,23,1,0
8903,5047030,23,1,0
8904,5047030,23,1,1
8905,5047030,23,1,1
8906,5047030,23,1,1
8907,5047030,23,1,1
8908,5047030,23,1,1
8909,5047030,23,1,0
8910,5047030,23,1,0
8911,5047030,23,1,0
8912,5047030,23,1,0
8913,5047030,23,1,0
8914,5047030,23,1,0
8915,5047030,23,1,0
8916,5047030,23,1,1
8917,5047030,23,1,1
8918,5047030,23,1,1
8919,5047030,23,1,0
8920,5047030,23,1,1
8921,5047030,23,1,1
8922,5047030,23,1,0
8923,5047030,23,1,0
8924,5047030,23,1,1
8925,5047030,23,1,0
8926,5047030,23,1,1
8927,5047030,23,1,0
8928,5047030,23,1,1
8929,5047030,23,1,0
8930,5047030,23,1,1
8931,5047030,23,1,0
8932,5047030,23,1,1
8933,5047030,23,1,0
8934,5047030,23,1,0
8935,5047030,23,1,0
8936,5047030,23,1,1
8937,5047030,23,1,1
8938,5047030,23,1,1
8939,5047030,23,1,0
8940,5047030,23,1,0
8941,5047030,23,1,0
8942,5047030,23,1,1
8943,5047030,23,1,0
8944,5047030,23,1,0
8945,5047030,23,1,1
8946,5047030,23,1,0
8947,5047030,23,1,1
8948,5047030,23,1,1
8949,5047030,23,1,0
8950,5047030,23,1,1
8951,5047030,23,1,0
8952,5047030,23,1,1
8953,5047030,23,1,0
8954,5047030,23,1,0
8955,5047030,23,1,1
8956,5047030,23,1,0
8957,5047030,23,1,0
8958,5047030,23,1,0
8959,5047030,23,1,0
8960,5047030,23,1,1
8961,5047030,23,1,0
8962,5047030,23,1,0
8963,5047030,23,1,1
8964,5047030,23,1,1
8965,5047030,23,1,0
8966,5047030,23,1,0
8967,5047030,23,1,0
8968,5047030,23,1,0
8969,5047030,23,1,1
8970,5047030,23,1,0
8971,5047030,23,1,0
8972,5047030,23,1,1
8973,5047030,23,1,1
8974,5047030,23,1,1
8975,5047030,23,1,1
8976,5047030,23,1,0
8977,5047030,23,1,0
8978,5047030,23,1,0
8979,5047030,23,1,0
8980,5047030,23,1,0
8981,5047030,23,1,1
8982,5047030,23,1,1
8983,5047030,23,1,1
8984,5047030,23,1,0
8985,5047030,23,1,0
8986,5047030,23,1,1
8987,5047030,23,1,1
8988,5047030,23,1,0
8989,5047030,23,1,0
8990,5047030,23,1,0
8991,5047030,23,1,0
8992,5047030,23,1,0
8993,5047030,23,1,0
8994,5047030,23,1,0
8995,5047030,23,1,0
8996,5047030,23,1,0
8997,5047030,23,1,0
8998,5047030,23,1,0
8999,5047030,23,1,0
9000,5047030,23,1,0
9001,5047030,23,1,0
9002,5047030,23,1,1
9003,5047030,23,1,0
9004,5047030,23,1,0
9005,5047030,23,1,0
9006,5047030,23,1,0
9007,5047030,23,1,1
9008,5047030,23,1,0
9009,5047030,23,1,1
9010,5047030,23,1,0
9011,5047030,23,1,1
9012,5047030,23,1,1
9013,5047030,23,1,0
9014,5047030,23,1,1
9015,5047030,23,1,0
9016,5047030,23,1,0
9017,5047030,23,1,0
9018,5047030,23,1,0
9019,5047030,23,1,1
9020,5047030,24,0,1
9021,5047030,24,0,1
9022,5047030,24,0,1
9023,5047030,24,0,1
9024,5047030,24,0,1
9025,5047030,24,0,1
9026,5047030,24,0,1
9027,5047030,24,0,1
9028,5047030,24,0,1
9029,5047030,24,0,1
9030,5047030,24,0,1
9031,5047030,24,0,1
9032,5047030,24,0,1
9033,5047030,24,0,1
9034,5047030,24,0,1
9035,5047030,24,0,1
9036,5047030,24,0,1
9037,5047030,24,0,1
9038,5047030,24,0,1
9039,5047030,24,0,1
9040,5047030,24,0,1
9041,5047030,24,0,1
9042,5047030,24,0,1
9043,5047030,24,0,0
9044,5047030,24,0,1
9045,5047030,24,0,1
9046,5047030,24,0,0
9047,5047030,24,0,1
9048,5047030,24,0,0
9049,5047030,24,0,0
9050,5047030,24,0,1
9051,5047030,24,0,1
9052,5047030,24,0,1
9053,5047030,24,0,1
9054,5047030,24,0,1
9055,5047030,24,0,1
9056,5047030,24,0,1
9057,5047030,24,0,1
9058,5047030,24,0,1
9059,5047030,24,0,1
9060,5047030,24,0,1
9061,5047030,24,0,0
9062,5047030,24,0,1
9063,5047030,24,0,1
9064,5047030,24,0,1
9065,5047030,24,0,1
9066,5047030,24,0,1
9067,5047030,24,0,1
9068,5047030,24,0,1
9069,5047030,24,0,1
9070,5047030,24,0,1
9071,5047030,24,0,1
9072,5047030,24,0,0
9073,5047030,24,0,0
9074,5047030,24,0,1
9075,5047030,24,0,1
9076,5047030,24,0,1
9077,5047030,24,0,0
9078,5047030,24,0,1
9079,5047030,24,0,1
9080,5047030,24,0,1
9081,5047030,24,0,0
9082,5047030,24,0,0
9083,5047030,24,0,0
9084,5047030,24,0,0
9085,5047030,24,0,1
9086,5047030,24,0,0
9087,5047030,24,0,0
9088,5047030,24,0,1
9089,5047030,24,0,0
9090,5047030,24,0,1
9091,5047030,24,0,0
9092,5047030,24,0,1
9093,5047030,24,0,1
9094,5047030,24,0,1
9095,5047030,24,0,1
9096,5047030,24,0,1
9097,5047030,24,0,1
9098,5047030,24,0,1
9099,5047030,24,0,0
9100,5047030,24,0,1
9101,5047030,24,0,1
9102,5047030,24,0,1
9103,5047030,24,0,1
9104,5047030,24,0,0
9105,5047030,24,0,1
9106,5047030,24,0,1
9107,5047030,24,0,1
9108,5047030,24,0,1
9109,5047030,24,0,0
9110,5047030,24,0,1
9111,5047030,24,0,1
9112,5047030,24,0,1
9113,5047030,24,0,1
9114,5047030,24,0,0
9115,5047030,24,0,1
9116,5047030,24,0,0
9117,5047030,24,0,0
9118,5047030,24,0,0
9119,5047030,24,0,0
9120,5047030,24,0,1
9121,5047030,24,0,1
9122,5047030,24,0,1
9123,5047030,24,0,1
9124,5047030,24,0,0
9125,5047030,24,0,0
9126,5047030,24,0,1
9127,5047030,24,0,1
9128,5047030,24,0,1
9129,5047030,24,0,0
9130,5047030,24,0,1
9131,5047030,24,0,1
9132,5047030,24,0,1
9133,5047030,24,0,0
9134,5047030,24,0,1
9135,5047030,24,0,0
9136,5047030,24,0,1
9137,5047030,24,0,1
9138,5047030,24,0,0
9139,5047030,24,0,1
9140,5047030,24,0,1
9141,5047030,24,0,0
9142,5047030,24,0,0
9143,5047030,24,0,1
9144,5047030,24,0,1
9145,5047030,24,0,1
9146,5047030,24,0,1
9147,5047030,24,0,1
9148,5047030,24,0,1
9149,5047030,24,0,1
9150,5047030,24,0,1
9151,5047030,24,0,1
9152,5047030,24,0,0
9153,5047030,24,0,1
9154,5047030,24,0,1
9155,5047030,24,0,1
9156,5047030,24,0,1
9157,5047030,24,0,1
9158,5047030,24,0,1
9159,5047030,24,0,1
9160,5047030,24,0,0
9161,5047030,24,0,1
9162,5047030,24,0,0
9163,5047030,24,0,0
9164,5047030,24,0,0
9165,5047030,24,0,1
9166,5047030,24,0,0
9167,5047030,24,0,1
9168,5047030,24,0,0
9169,5047030,24,0,0
9170,5047030,24,0,1
9171,5047030,24,0,0
9172,5047030,24,0,1
9173,5047030,24,0,1
9174,5047030,24,0,1
9175,5047030,24,0,1
9176,5047030,24,0,1
9177,5047030,24,0,1
9178,5047030,24,0,1
9179,5047030,24,0,1
9180,5047030,24,0,1
9181,5047030,24,0,1
9182,5047030,24,0,0
9183,5047030,24,0,0
9184,5047030,24,0,0
9185,5047030,24,0,0
9186,5047030,24,0,1
9187,5047030,24,0,1
9188,5047030,24,0,1
9189,5047030,24,0,0
9190,5047030,24,0,0
9191,5047030,24,0,0
9192,5047030,24,0,1
9193,5047030,24,0,0
9194,5047030,24,0,1
9195,5047030,24,0,1
9196,5047030,24,0,0
9197,5047030,24,0,1
9198,5047030,24,0,0
9199,5047030,24,0,1
9200,5047030,24,0,0
9201,5047030,24,0,0
9202,5047030,24,0,1
9203,5047030,24,0,0
9204,5047030,24,0,1
9205,5047030,24,0,0
9206,5047030,24,0,0
9207,5047030,24,0,1
9208,5047030,24,0,0
9209,5047030,24,0,0
9210,5047030,24,0,1
9211,5047030,24,0,1
9212,5047030,24,0,1
9213,5047030,24,0,1
9214,5047030,24,0,1
9215,5047030,24,0,0
9216,5047030,24,0,1
9217,5047030,24,0,1
9218,5047030,24,0,1
9219,5047030,24,0,1
9220,5047030,24,0,0
9221,5047030,24,0,1
9222,5047030,24,0,0
9223,5047030,24,0,1
9224,5047030,24,0,0
9225,5047030,24,0,1
9226,5047030,24,0,1
9227,5047030,24,0,1
9228,5047030,24,0,1
9229,5047030,24,0,1
9230,5047030,24,0,0
9231,5047030,24,0,1
9232,5047030,24,0,1
9233,5047030,24,0,1
9234,5047030,24,0,1
9235,5047030,24,0,1
9236,5047030,24,0,1
9237,5047030,24,0,1
9238,5047030,24,0,0
9239,5047030,24,0,0
9240,5047030,24,0,1
9241,5047030,24,0,0
9242,5047030,24,0,1
9243,5047030,24,0,1
9244,5047030,24,0,1
9245,5047030,24,0,1
9246,5047030,24,0,0
9247,5047030,24,0,1
9248,5047030,24,0,1
9249,5047030,24,0,1
9250,5047030,24,0,1
9251,5047030,24,0,1
9252,5047030,24,0,0
9253,5047030,24,0,1
9254,5047030,24,0,1
9255,5047030,24,0,1
9256,5047030,24,0,1
9257,5047030,24,0,1
9258,5047030,24,0,1
9259,5047030,24,0,1
9260,5047030,24,0,1
9261,5047030,24,0,1
9262,5047030,24,0,0
9263,5047030,24,0,1
9264,5047030,24,0,1
9265,5047030,24,0,1
9266,5047030,24,0,1
9267,5047030,24,0,1
9268,5047030,24,0,1
9269,5047030,24,0,1
9270,5047030,24,0,1
9271,5047030,24,0,0
9272,5047030,24,0,1
9273,5047030,24,0,1
9274,5047030,24,0,1
9275,5047030,24,0,1
9276,5047030,24,0,0
9277,5047030,24,0,1
9278,5047030,24,0,1
9279,5047030,24,0,0
9280,5047030,24,0,1
9281,5047030,24,0,1
9282,5047030,24,0,1
9283,5047030,24,0,0
9284,5047030,24,0,0
9285,5047030,24,0,1
9286,5047030,24,0,1
9287,5047030,24,0,0
9288,5047030,24,0,0
9289,5047030,24,0,0
9290,5047030,24,0,1
9291,5047030,24,0,1
9292,5047030,24,0,1
9293,5047030,24,0,1
9294,5047030,24,0,0
9295,5047030,24,0,0
9296,5047030,24,0,0
9297,5047030,24,0,1
9298,5047030,24,0,1
9299,5047030,24,0,1
9300,5047030,24,0,1
9301,5047030,24,0,1
9302,5047030,24,0,1
9303,5047030,24,0,0
9304,5047030,24,0,0
9305,5047030,24,0,1
9306,5047030,24,0,0
9307,5047030,24,0,1
9308,5047030,24,0,1
9309,5047030,24,0,1
9310,5047030,24,0,0
9311,5047030,24,0,1
9312,5047030,24,0,1
9313,5047030,24,0,1
9314,5047030,24,0,0
9315,5047030,24,0,0
9316,5047030,24,0,1
9317,5047030,24,0,1
9318,5047030,24,0,1
9319,5047030,24,0,0
9320,5047030,24,0,1
9321,5047030,24,0,0
9322,5047030,24,0,1
9323,5047030,24,0,0
9324,5047030,24,0,1
9325,5047030,24,0,1
9326,5047030,24,0,1
9327,5047030,24,0,1
9328,5047030,24,0,1
9329,5047030,24,0,1
9330,5047030,24,0,1
9331,5047030,24,0,1
9332,5047030,24,0,1
9333,5047030,24,0,1
9334,5047030,24,0,1
9335,5047030,24,0,1
9336,5047030,24,0,0
9337,5047030,24,0,1
9338,5047030,24,0,0
9339,5047030,24,0,1
9340,5047030,24,0,0
9341,5047030,24,0,1
9342,5047030,24,0,0
9343,5047030,24,0,1
9344,5047030,24,0,0
9345,5047030,24,0,1
9346,5047030,24,0,1
9347,5047030,24,0,0
9348,5047030,24,0,1
9349,5047030,24,0,0
9350,5047030,24,0,1
9351,5047030,24,0,1
9352,5047030,24,0,1
9353,5047030,24,0,1
9354,5047030,24,0,1
9355,5047030,24,0,1
9356,5047030,24,0,1
9357,5047030,24,0,1
9358,5047030,24,0,1
9359,5047030,24,0,1
9360,5047030,24,0,0
9361,5047030,24,0,1
9362,5047030,24,0,1
9363,5047030,24,0,1
9364,5047030,24,0,1
9365,5047030,24,0,0
9366,5047030,24,0,1
9367,5047030,24,0,0
9368,5047030,24,0,1
9369,5047030,24,0,1
9370,5047030,24,0,1
9371,5047030,24,0,1
9372,5047030,24,0,0
9373,5047030,24,0,0
9374,5047030,24,0,0
9375,5047030,24,0,1
9376,5047030,24,0,0
9377,5047030,24,0,1
9378,5047030,24,0,0
9379,5047030,24,0,0
9380,5047030,24,0,1
9381,5047030,24,0,0
9382,5047030,24,0,1
9383,5047030,24,0,1
9384,5047030,24,0,1
9385,5047030,24,0,0
9386,5047030,24,0,0
9387,5047030,24,0,1
9388,5047030,24,0,0
9389,5047030,24,0,0
9390,5047030,24,0,0
9391,5047030,24,0,1
9392,5047030,24,0,1
9393,5047030,24,0,1
9394,5047030,24,0,1
9395,5047030,24,0,0
9396,5047030,24,0,1
9397,5047030,24,0,1
9398,5047030,24,0,1
9399,5047030,24,0,1
9400,5047030,24,0,1
9401,5047030,24,0,1
9402,5047030,24,0,1
9403,5047030,24,0,1
9404,5047030,24,0,1
9405,5047030,24,0,1
9406,5047030,24,0,1
9407,5047030,24,0,0
9408,5047030,24,0,0
9409,5047030,24,0,1
9410,5047030,24,0,1
9411,5047030,24,0,1
9412,5047030,24,0,1
9413,5047030,24,0,1
9414,5047030,24,0,1
9415,5047030,24,0,1
9416,5047030,24,0,1
9417,5047030,24,0,1
9418,5047030,24,0,0
9419,5047030,24,0,0
9420,5047030,24,0,1
9421,5047030,24,0,0
9422,5047030,24,0,1
9423,5047030,24,0,1
9424,5047030,24,0,1
9425,5047030,24,0,0
9426,5047030,24,0,1
9427,5047030,24,0,0
9428,5047030,24,0,1
9429,5047030,24,0,1
9430,5047030,24,0,1
9431,5047030,24,0,1
9432,5047030,24,0,1
9433,5047030,24,0,0
9434,5047030,24,0,0
9435,5047030,24,0,1
9436,5047030,24,0,1
9437,5047030,24,0,1
9438,5047030,24,0,1
9439,5047030,24,0,1
9440,5047030,24,0,0
9441,5047030,24,0,1
9442,5047030,24,0,0
9443,5047030,24,0,1
9444,5047030,24,0,0
9445,5047030,24,0,1
9446,5047030,24,0,1
9447,5047030,24,0,1
9448,5047030,24,0,1
9449,5047030,24,0,1
9450,5047030,24,0,1
9451,5047030,24,0,1
9452,5047030,24,0,1
9453,5047030,24,0,0
9454,5047030,24,0,1
9455,5047030,24,0,1
9456,5047030,24,0,0
9457,5047030,24,0,1
9458,5047030,24,0,0
9459,5047030,24,0,1
9460,5047030,24,0,0
9461,5047030,24,0,1
9462,5047030,24,0,1
9463,5047030,24,0,1
9464,5047030,24,0,1
9465,5047030,24,0,0
9466,5047030,24,0,0
9467,5047030,24,0,1
9468,5047030,24,0,0
9469,5047030,24,0,0
9470,5047030,24,0,1
9471,5047030,24,0,0
9472,5047030,24,0,1
9473,5047030,24,0,0
9474,5047030,24,0,1
9475,5047030,24,0,0
9476,5047030,24,0,0
9477,5047030,24,0,1
9478,5047030,24,0,1
9479,5047030,24,0,1
9480,5047030,24,0,1
9481,5047030,24,0,0
9482,5047030,24,0,1
9483,5047030,24,0,1
9484,5047030,24,0,1
9485,5047030,24,0,1
9486,5047030,24,0,1
9487,5047030,24,0,0
9488,5047030,24,0,1
9489,5047030,24,0,1
9490,5047030,24,0,1
9491,5047030,24,0,1
9492,5047030,24,0,1
9493,5047030,24,0,1
9494,5047030,24,0,1
9495,5047030,24,0,0
9496,5047030,24,0,1
9497,5047030,24,0,1
9498,5047030,24,0,0
9499,5047030,24,0,1
9500,5047030,24,0,0
9501,5047030,24,0,1
9502,5047030,24,0,1
9503,5047030,24,0,1
9504,5047030,24,0,1
9505,5047030,24,0,0
9506,5047030,24,0,0
9507,5047030,24,0,1
9508,5047030,24,0,1
9509,5047030,24,0,1
9510,5047030,24,0,0
9511,5047030,24,0,0
9512,5047030,24,0,0
9513,5047030,24,0,1
9514,5047030,24,0,1
9515,5047030,24,0,1
9516,5047030,24,0,1
9517,5047030,24,0,1
9518,5047030,24,0,1
9519,5047030,24,0,1
9520,5047030,24,1,0
9521,5047030,24,1,0
9522,5047030,24,1,1
9523,5047030,24,1,1
9524,5047030,24,1,1
9525,5047030,24,1,1
9526,5047030,24,1,1
9527,5047030,24,1,0
9528,5047030,24,1,0
9529,5047030,24,1,0
9530,5047030,24,1,1
9531,5047030,24,1,1
9532,5047030,24,1,1
9533,5047030,24,1,1
9534,5047030,24,1,0
9535,5047030,24,1,1
9536,5047030,24,1,1
9537,5047030,24,1,0
9538,5047030,24,1,0
9539,5047030,24,1,0
9540,5047030,24,1,0
9541,5047030,24,1,1
9542,5047030,24,1,1
9543,5047030,24,1,0
9544,5047030,24,1,0
9545,5047030,24,1,0
9546,5047030,24,1,0
9547,5047030,24,1,1
9548,5047030,24,1,1
9549,5047030,24,1,1
9550,5047030,24,1,1
9551,5047030,24,1,0
9552,5047030,24,1,0
9553,5047030,24,1,0
9554,5047030,24,1,0
9555,5047030,24,1,0
9556,5047030,24,1,1
9557,5047030,24,1,1
9558,5047030,24,1,0
9559,5047030,24,1,0
9560,5047030,24,1,0
9561,5047030,24,1,0
9562,5047030,24,1,1
9563,5047030,24,1,0
9564,5047030,24,1,1
9565,5047030,24,1,0
9566,5047030,24,1,0
9567,5047030,24,1,1
9568,5047030,24,1,0
9569,5047030,24,1,1
9570,5047030,24,1,1
9571,5047030,24,1,1
9572,5047030,24,1,1
9573,5047030,24,1,0
9574,5047030,24,1,1
9575,5047030,24,1,1
9576,5047030,24,1,0
9577,5047030,24,1,0
9578,5047030,24,1,0
9579,5047030,24,1,1
9580,5047030,24,1,1
9581,5047030,24,1,1
9582,5047030,24,1,0
9583,5047030,24,1,0
9584,5047030,24,1,0
9585,5047030,24,1,1
9586,5047030,24,1,0
9587,5047030,24,1,1
9588,5047030,24,1,0
9589,5047030,24,1,1
9590,5047030,24,1,1
9591,5047030,24,1,1
9592,5047030,24,1,1
9593,5047030,24,1,0
9594,5047030,24,1,0
9595,5047030,24,1,1
9596,5047030,24,1,0
9597,5047030,24,1,1
9598,5047030,24,1,0
9599,5047030,24,1,0
9600,5047030,24,1,1
9601,5047030,24,1,1
9602,5047030,24,1,0
9603,5047030,24,1,1
9604,5047030,24,1,1
9605,5047030,24,1,1
9606,5047030,24,1,1
9607,5047030,24,1,0
9608,5047030,24,1,0
9609,5047030,24,1,1
9610,5047030,24,1,0
9611,5047030,24,1,0
9612,5047030,24,1,0
9613,5047030,24,1,1
9614,5047030,24,1,0
9615,5047030,24,1,0
9616,5047030,24,1,1
9617,5047030,24,1,1
9618,5047030,24,1,0
9619,5047030,24,1,1
9620,5047030,24,1,1
9621,5047030,24,1,0
9622,5047030,24,1,0
9623,5047030,24,1,0
9624,5047030,24,1,0
9625,5047030,24,1,0
9626,5047030,24,1,0
9627,5047030,24,1,0
9628,5047030,24,1,1
9629,5047030,24,1,1
9630,5047030,24,1,1
9631,5047030,24,1,1
9632,5047030,24,1,1
9633,5047030,24,1,1
9634,5047030,24,1,1
9635,5047030,24,1,0
9636,5047030,24,1,0
9637,5047030,24,1,0
9638,5047030,24,1,0
9639,5047030,24,1,0
9640,5047030,24,1,0
9641,5047030,24,1,1
9642,5047030,24,1,0
9643,5047030,24,1,0
9644,5047030,24,1,0
9645,5047030,24,1,0
9646,5047030,24,1,0
9647,5047030,24,1,0
9648,5047030,24,1,0
9649,5047030,24,1,0
9650,5047030,24,1,1
9651,5047030,24,1,0
9652,5047030,24,1,1
9653,5047030,24,1,1
9654,5047030,24,1,1
9655,5047030,24,1,0
9656,5047030,24,1,0
9657,5047030,24,1,0
9658,5047030,24,1,0
9659,5047030,24,1,0
9660,5047030,24,1,0
9661,5047030,24,1,0
9662,5047030,24,1,0
9663,5047030,24,1,1
9664,5047030,24,1,0
9665,5047030,24,1,1
9666,5047030,24,1,0
9667,5047030,24,1,1
9668,5047030,24,1,0
9669,5047030,24,1,1
9670,5047030,24,1,1
9671,5047030,24,1,1
9672,5047030,24,1,0
9673,5047030,24,1,0
9674,5047030,24,1,0
9675,5047030,24,1,0
9676,5047030,24,1,1
9677,5047030,24,1,1
9678,5047030,24,1,0
9679,5047030,24,1,0
9680,5047030,24,1,1
9681,5047030,24,1,0
9682,5047030,24,1,0
9683,5047030,24,1,0
9684,5047030,24,1,0
9685,5047030,24,1,0
9686,5047030,24,1,0
9687,5047030,24,1,1
9688,5047030,24,1,0
9689,5047030,24,1,1
9690,5047030,24,1,1
9691,5047030,24,1,1
9692,5047030,24,1,0
9693,5047030,24,1,0
9694,5047030,24,1,0
9695,5047030,24,1,1
9696,5047030,24,1,0
9697,5047030,24,1,0
9698,5047030,24,1,1
9699,5047030,24,1,1
9700,5047030,24,1,1
9701,5047030,24,1,0
9702,5047030,24,1,1
9703,5047030,24,1,1
9704,5047030,24,1,0
9705,5047030,24,1,0
9706,5047030,24,1,1
9707,5047030,24,1,0
9708,5047030,24,1,0
9709,5047030,24,1,0
9710,5047030,24,1,1
9711,5047030,24,1,0
9712,5047030,24,1,1
9713,5047030,24,1,1
9714,5047030,24,1,0
9715,5047030,24,1,1
9716,5047030,24,1,1
9717,5047030,24,1,0
9718,5047030,24,1,1
9719,5047030,24,1,1
9720,5047030,24,1,0
9721,5047030,24,1,0
9722,5047030,24,1,1
9723,5047030,24,1,1
9724,5047030,24,1,0
9725,5047030,24,1,1
9726,5047030,24,1,1
9727,5047030,24,1,1
9728,5047030,24,1,0
9729,5047030,24,1,1
9730,5047030,24,1,1
9731,5047030,24,1,0
9732,5047030,24,1,1
9733,5047030,24,1,0
9734,5047030,24,1,0
9735,5047030,24,1,0
9736,5047030,24,1,0
9737,5047030,24,1,0
9738,5047030,24,1,0
9739,5047030,24,1,1
9740,5047030,24,1,1
9741,5047030,24,1,0
9742,5047030,24,1,0
9743,5047030,24,1,0
9744,5047030,24,1,0
9745,5047030,24,1,1
9746,5047030,24,1,1
9747,5047030,24,1,1
9748,5047030,24,1,0
9749,5047030,24,1,0
9750,5047030,24,1,0
9751,5047030,24,1,0
9752,5047030,24,1,0
9753,5047030,24,1,1
9754,5047030,24,1,0
9755,5047030,24,1,1
9756,5047030,24,1,1
9757,5047030,24,1,1
9758,5047030,24,1,1
9759,5047030,24,1,1
9760,5047030,24,1,0
9761,5047030,24,1,1
9762,5047030,24,1,1
9763,5047030,24,1,1
9764,5047030,24,1,0
9765,5047030,24,1,0
9766,5047030,24,1,1
9767,5047030,24,1,1
9768,5047030,24,1,0
9769,5047030,24,1,1
9770,5047030,24,1,1
9771,5047030,24,1,0
9772,5047030,24,1,0
9773,5047030,24,1,1
9774,5047030,24,1,0
9775,5047030,24,1,0
9776,5047030,24,1,1
9777,5047030,24,1,1
9778,5047030,24,1,1
9779,5047030,24,1,1
9780,5047030,24,1,0
9781,5047030,24,1,1
9782,5047030,24,1,1
9783,5047030,24,1,0
9784,5047030,24,1,1
9785,5047030,24,1,1
9786,5047030,24,1,1
9787,5047030,24,1,1
9788,5047030,24,1,0
9789,5047030,24,1,1
9790,5047030,24,1,1
9791,5047030,24,1,1
9792,5047030,24,1,0
9793,5047030,24,1,0
9794,5047030,24,1,1
9795,5047030,24,1,0
9796,5047030,24,1,0
9797,5047030,24,1,1
9798,5047030,24,1,0
9799,5047030,24,1,0
9800,5047030,24,1,0
9801,5047030,24,1,1
9802,5047030,24,1,0
9803,5047030,24,1,0
9804,5047030,24,1,0
9805,5047030,24,1,1
9806,5047030,24,1,1
9807,5047030,24,1,1
9808,5047030,24,1,1
9809,5047030,24,1,0
9810,5047030,24,1,1
9811,5047030,24,1,0
9812,5047030,24,1,1
9813,5047030,24,1,0
9814,5047030,24,1,1
9815,5047030,24,1,1
9816,5047030,24,1,0
9817,5047030,24,1,1
9818,5047030,24,1,1
9819,5047030,24,1,1
9820,5047030,24,1,0
9821,5047030,24,1,0
9822,5047030,24,1,1
9823,5047030,24,1,0
9824,5047030,24,1,0
